Frequency,Peak,Avg
[MHz],[dBuV],[dBuV]
0.15,49.13,29.64
0.1545,46.62,28.61
0.159,45.62,27.83
0.1635,56.06,44.76
0.168,59.04,52.52
0.1725,56.86,52.81
0.177,53.81,45.99
0.1815,45.18,32.07
0.186,45.69,31.6
0.1905,51.05,36.51
0.195,48.55,33.43
0.1995,44.6,34.7
0.204,44.51,33.6
0.2085,45.19,27.18
0.213,45.27,25.59
0.2175,45.88,27.92
0.222,48.97,35.74
0.2265,47.68,37.19
0.231,44.49,34.95
0.2355,45.35,31.86
0.24,44.11,27.52
0.2445,43.39,27.51
0.249,45.48,27.64
0.2535,45.81,28.52
0.258,44.94,29.16
0.2625,44.73,28.98
0.267,43.98,28.74
0.2715,43.64,28.42
0.276,43.68,29.38
0.2805,41.75,30.36
0.285,41.05,28.16
0.2895,42.3,27.03
0.294,44.66,25.74
0.2985,45.67,27.61
0.303,44.59,28.46
0.3075,41.51,23.55
0.312,38.07,23.4
0.3165,35.57,24.86
0.321,35.67,23.35
0.3255,34.97,22.53
0.33,35.37,23.08
0.3345,35.9,24.43
0.339,35.25,23.93
0.3435,34.9,22.73
0.348,35.28,22.88
0.3525,34.76,22.71
0.357,35.43,22
0.3615,36.02,23.03
0.366,36.53,24
0.3705,37.44,23.85
0.375,37.32,23.96
0.3795,36.76,23.82
0.384,36.61,23.8
0.3885,37.19,23.78
0.393,36.01,23.36
0.3975,35.72,22.71
0.402,36.36,22.81
0.4065,35.39,23.42
0.411,35.42,22.47
0.4155,33.84,20.76
0.42,33.22,20.24
0.4245,33.07,20.28
0.429,33.03,20.38
0.4335,33.36,20.08
0.438,32.75,19.6
0.4425,31.71,19.3
0.447,30.67,19.07
0.4515,30.27,18.65
0.456,29.45,17.41
0.4605,28.55,16.52
0.465,27.88,15.75
0.4695,26.7,14.88
0.474,26.1,14.03
0.4785,25.07,13.57
0.483,25.28,13.45
0.4875,25,13.24
0.492,25.68,13.95
0.4965,28.29,16.1
0.501,32.72,21.1
